SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	1	017866	29	30
SUPPL     	2	071450	5	30
SUPPL     	3	017514	69	30
SUPPL     	4	014716	15	42
SUPPL     	6	018276	6	37
SUPPL     	7	019123	19	42
SUPPL     	9	073013	2	30
SUPPL     	10	084300	21	30
SUPPL     	11	018250	1	30
SUPPL     	12	010679	26	42
SUPPL     	13	019632	19	42
SUPPL     	14	016008	17	33
SUPPL     	17	064063	1	30
SUPPL     	18	070868	2	30
SUPPL     	19	075132	7	36
SUPPL     	20	050508	5	33
SUPPL     	21	018132	51	39
SUPPL     	22	020095	5	13
SUPPL     	26	089774	12	1
SUPPL     	27	083729	312	30
SUPPL     	28	018780	154	30
SUPPL     	32	202100	1	30
SUPPL     	33	017919	17	42
SUPPL     	34	050156	14	13
SUPPL     	36	018314	26	30
SUPPL     	37	017556	18	42
SUPPL     	38	074870	4	33
SUPPL     	40	074250	4	30
SUPPL     	41	074970	3	30
SUPPL     	43	089160	27	30
SUPPL     	44	070481	10	30
SUPPL     	45	050091	41	30
SUPPL     	50	083560	42	42
SUPPL     	51	020634	12	33
SUPPL     	52	020706	9	33
SUPPL     	53	087811	9	30
SUPPL     	56	084015	6	30
SUPPL     	57	085761	13	30
SUPPL     	58	070660	15	30
SUPPL     	59	018989	28	42
SUPPL     	60	016734	33	33
SUPPL     	63	017607	34	31
SUPPL     	64	073044	3	30
SUPPL     	65	083729	324	30
SUPPL     	66	050629	25	30
SUPPL     	67	017534	4	42
SUPPL     	70	020027	11	13
SUPPL     	71	083128	47	30
SUPPL     	72	085691	19	30
SUPPL     	73	087665	17	30
SUPPL     	74	062702	30	30
SUPPL     	75	070945	21	36
SUPPL     	76	050477	11	42
SUPPL     	77	074788	2	33
SUPPL     	78	018343	10	33
SUPPL     	83	063065	9	30
SUPPL     	84	075338	1	30
SUPPL     	85	050429	38	42
SUPPL     	86	017371	13	33
SUPPL     	89	018659	3	30
SUPPL     	90	061886	1	30
SUPPL     	92	073580	10	36
SUPPL     	93	017688	22	30
SUPPL     	97	080832	96	30
SUPPL     	98	085883	26	30
SUPPL     	99	008278	10	34
SUPPL     	100	017661	40	33
SUPPL     	101	018063	27	33
SUPPL     	104	074903	5	30
SUPPL     	105	062772	1	30
SUPPL     	106	071479	9	30
SUPPL     	107	018184	6	13
SUPPL     	110	020758	10	30
